,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y,event,occurance
0,3/2/2020,1.10405,1.11842,1.10359,1.11308,0.0105,0.0105,0.003342093,0.002575238,3.141744231,0.009523119,0.009523119,0.003003964,3.170183911,0.01483,0.005240437,2.829916931,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,,1591.29,1610.88,1575.25,1588.97,3.47,3.47,11.33606399,8.35968254,0.306102718,0.002188584,0.002188584,0.007684476,0.284805893,35.63,17.18781746,2.072979893,0,0,0,0,1,0,,,,,1588.97,,,
1,3/5/2020,1.11332,1.12444,1.11192,1.12362,0.01016,0.01016,0.003404634,0.002611905,2.984167851,0.00912471,0.00912471,0.0030604,2.981541375,0.01252,0.005314444,2.355843613,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,,1637.18,1673.79,1634.91,1671.83,35.42,35.42,11.91942376,8.606269841,2.971620164,0.021644942,0.021644942,0.008003334,2.704490833,38.88,17.5284127,2.218112996,1,0,1,0,1,0,1671.83,,1671.83,,1671.83,,,
2,3/9/2020,1.13427,1.14952,1.13394,1.1442,0.01553,0.01553,0.003555439,0.002683611,4.367956251,0.013759558,0.013759558,0.003192206,4.310359674,0.01558,0.00540627,2.881839134,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,,1691.42,1703.38,1657.33,1679.61,5.8,5.8,11.91919941,8.609642857,0.486609864,0.003465148,0.003465148,0.008001643,0.433054634,46.05,17.81853175,2.584388021,0,0,0,0,1,0,,,,,1679.61,,,
3,3/10/2020,1.14407,1.14576,1.12744,1.12884,-0.01536,0.01536,0.003654678,0.002714881,4.20283316,-0.013424227,0.013424227,0.003276389,4.097262794,0.01832,0.005434365,3.371138989,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884,1679.39,1680.14,1641.43,1648.89,-30.72,30.72,12.09015467,8.718690476,2.540910421,-0.01828996,0.01828996,0.0080932,2.259916862,38.71,17.93805556,2.157981944,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,,,
4,3/12/2020,1.12583,1.13329,1.10549,1.11656,-0.00927,0.00927,0.00366391,0.002714762,2.530083971,-0.008233925,0.008233925,0.003285341,2.506262244,0.0278,0.005506587,5.048498912,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656,1633.45,1649.99,1560.53,1577.34,-57.13,57.13,12.66940565,8.963492063,4.509288088,-0.034953226,0.034953226,0.008418254,4.152075438,89.46,18.30392857,4.887475366,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34,,
5,3/16/2020,1.11896,1.12362,1.10842,1.11742,0.0074,0.0074,0.003706206,0.002748413,1.99665107,0.006666547,0.006666547,0.003323706,2.005756878,0.0152,0.00559123,2.71854307,0,0,1,0,1,0,,,1.11742,,1.11742,,1570.73,1574.95,1451.07,1514.8,-14.2,14.2,13.06901515,9.159126984,1.086539409,-0.009287116,0.009287116,0.008660327,1.072374759,123.88,19.08,6.492662474,0,0,0,0,1,1,,,,,1514.8,1514.8,,
6,3/17/2020,1.11743,1.11888,1.09548,1.10034,-0.01708,0.01708,0.003856928,0.00280873,4.428395337,-0.015285211,0.015285211,0.003458433,4.41969226,0.0234,0.005666825,4.129296098,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034,1509.7,1553.89,1465.33,1527.8,13,13,13.08224045,9.182698413,0.99371358,0.008581991,0.008581991,0.008666817,0.990212542,88.56,19.38944444,4.567433598,0,0,0,0,1,1,,,,,1527.8,1527.8,,
7,3/18/2020,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.003897226,0.002835476,2.386313006,-0.008451933,0.008451933,0.003495723,2.41779243,0.02436,0.005744603,4.240501782,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1527.5,1545.95,1472.52,1485.7,-42.1,42.1,13.35325661,9.327777778,3.152788959,-0.027555963,0.027555963,0.008841805,3.116554159,73.43,19.63619048,3.739523717,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7,,
8,3/25/2020,1.07767,1.08938,1.07594,1.08761,0.00994,0.00994,0.004264291,0.002993849,2.330985348,0.009223603,0.009223603,0.003841073,2.401308772,0.01344,0.006062738,2.216820154,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,,1628.65,1638.64,1590.79,1617,-9.42,9.42,14.58461176,9.903690476,0.645886236,-0.005791862,0.005791862,0.009620721,0.602019518,47.85,20.60900794,2.321800261,0,0,0,0,1,0,,,,,1617,,,
9,3/26/2020,1.08764,1.10584,1.08697,1.10262,0.01501,0.01501,0.004369659,0.003051508,3.435050568,0.013800903,0.013800903,0.003939785,3.502958176,0.01887,0.00612254,3.08205434,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262,1615.3,1644.31,1585.22,1628.91,11.91,11.91,14.59948034,9.938492063,0.815782461,0.007365492,0.007365492,0.009628777,0.764945681,59.09,20.79003968,2.842226417,0,0,0,0,1,0,,,,,1628.91,,,
