date,open,high,low,close,CI,trend,in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,Volatility_Trend_actionable,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2023-03-01,136.164,136.462,135.251,136.197,40.68039630173643,0.0,0.5,0.00895372307783295,0.010093534472369773,Low_Volatility,Low Volatility + Possible Trend False,,16.9999999999959,12.62908081,13.40613763,70983.89,5294.88
2023-03-02,136.174,137.097,136.016,136.743,47.526448073795386,0.0,0.5,0.007947594400658873,0.010093534472369773,Low_Volatility,Low Volatility + Possible Trend False,Low Volatility + Possible Trend False,,12.12303093,-6.294571282,-46500.39,7387.38
2023-03-03,136.741,136.762,135.74,135.815,48.44855779933627,0.0,0.5,0.007529099749521079,0.010093534472369773,Low_Volatility,Low Volatility + Possible Trend False,Low Volatility + Possible Trend False,,10.93761348,6.689236204,32377.91,4840.3
2023-03-06,135.963,136.187,135.358,135.923,55.42298494838525,0.0,0.5,0.00612449947546512,0.010093534472369773,Low_Volatility,Low Volatility + Possible Trend False,Low Volatility + Possible Trend False,,10.99961123,-0.215913324,-1112.99,5154.8
2023-03-07,135.9,137.189,135.537,137.146,63.45434031783841,0.0,0.0,0.012188553679069087,0.010157297704855954,High_Volatility,High Volatility + No Trend,Low Volatility + Possible Trend False,,11.82737748,-58.06249073,-324789.38,5593.79
2023-03-08,137.104,137.907,136.469,137.359,58.44579651469218,1.0,0.5,0.010537191596626461,0.010157297704855954,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + No Trend,,13.24188102,-17.99253019,-98636.31,5482.07
2023-03-09,137.337,137.337,135.929,136.109,57.59743060824117,1.0,0.5,0.010358348843881636,0.010176686023245753,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,12.49761279,6.711616314,36108.63,5380.02
2023-03-10,136.099,136.988,134.107,135.054,58.26306423591272,1.0,0.5,0.021482845787319082,0.010176686023245753,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,17.63076011,-3.040080367,-22106.37,7271.64
2023-03-12,134.505,134.505,133.938,133.94,56.826525506114216,1.0,0.5,0.004233301975540976,0.010157297704855954,Low_Volatility,Low Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,69.70543762,-1182.32352,-426925.2,361.09
2023-03-13,133.908,135.035,132.274,133.192,43.48486158040563,1.0,0.5,0.02087333867577903,0.010157297704855954,High_Volatility,High Volatility + Possible Trend that got confirmed,Low Volatility + Possible Trend that got confirmed,,13.25637594,-15.13161147,-101635.1,6716.74
2023-03-14,133.192,134.895,133.019,134.242,43.86573480634737,1.0,0.5,0.014103248408122184,0.010157297704855954,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,14.50036674,3.643467904,19609.29,5382.04
2023-03-15,134.248,135.103,132.206,133.328,43.73876831779784,1.0,0.5,0.021912772491415065,0.010157297704855954,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,12.8064609,-10.71428718,-73148.26,6827.17
2023-03-16,133.332,133.818,131.708,133.588,41.3427768829842,1.0,0.5,0.01602028730221409,0.010176686023245753,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,17.09166496,4.199581403,19824.25,4720.53
2023-03-17,133.586,133.634,131.548,131.783,41.23334046975393,1.0,0.5,0.015857329643932133,0.010176686023245753,High_Volatility,High Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,12.96689097,13.30898595,60817.94,4569.69
2023-03-19,131.857,131.863,131.726,131.82,41.9585289146008,1.0,0.5,0.0010400376539179848,0.010176686023245753,Low_Volatility,Low Volatility + Possible Trend that got confirmed,High Volatility + Possible Trend that got confirmed,,35.22024256,-48.82760515,-6222.59,127.44
2023-03-20,131.763,132.643,130.532,131.287,37.33269306247863,1.0,0.0,0.016172279594275654,0.010176686023245753,High_Volatility,High Volatility + Trend confirmed,Low Volatility + Possible Trend that got confirmed,,11.40746479,-41.05896844,-245664.02,5983.2
2023-03-21,131.282,132.62,131.026,132.434,38.45946990621603,1.0,0.0,0.01216552439973741,0.010223601465945586,High_Volatility,High Volatility + Trend confirmed,High Volatility + Trend confirmed,,12.14082994,-4.344094377,-19678.4,4529.92
2023-03-22,132.434,132.994,130.999,131.37,39.83179512311591,1.0,0.0,0.015229123886441917,0.010284050579003898,High_Volatility,High Volatility + Trend confirmed,High Volatility + Trend confirmed,,13.34399422,-0.322810822,-1679.32,5202.18
2023-03-23,131.367,131.656,130.314,130.808,40.03385484617849,0.0,0.0,0.010298202802461846,0.010299947611679836,Low_Volatility,Low Volatility + No Trend,High Volatility + Trend confirmed,,12.02045563,0.942461168,4837.05,5132.36
2023-03-24,130.8,130.938,129.633,130.705,40.66111117294231,0.0,0.0,0.010066881118233615,0.010282305769785907,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,12.18543027,-1.355750053,-7545.21,5565.34
2023-03-27,130.661,131.744,130.485,131.537,43.51224441527246,0.0,0.0,0.009648618615166388,0.010282305769785907,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,12.36273481,-10.66301146,-46403.08,4351.78
2023-03-28,131.553,131.553,130.398,130.896,55.34043313909856,0.0,0.0,0.008857497814383665,0.010282305769785907,Low_Volatility,Low Volatility + No Trend,Low Volatility + No Trend,,11.74955647,12.70024211,72704.06,5724.62
