,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
0,2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,10.072724464156572,7.155813492063492,3.049820344963849,-0.0182899601693249,0.0182899601693249,0.0071156226445328,2.5703949018962757,38.71000000000004,14.738293650793654,2.626491296563053,1,1,1,0,1,0,1648.89,1648.89,1648.89,,1648.89,,1.3096,1.31157,1.28674,1.28832,-0.0210400000000001,0.0210400000000001,0.0065955623501819,0.0050454761904761,3.1900236678711265,-0.0160689191666158,0.0160689191666158,0.0051081279238225,3.145755041034873,0.0248299999999999,0.0100892857142857,2.4610265486725598,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
1,2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,10.376524799240777,7.257202380952381,5.505696859528555,-0.0349532264281388,0.0349532264281388,0.0072673843234524,4.8096020345782176,89.46000000000004,14.930952380952384,5.991580290224846,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34,1.28131,1.28481,1.24898,1.2576,-0.0238,0.0238,0.0066840798831014,0.0051010317460317,3.5606995153021046,-0.018573435305135,0.018573435305135,0.0051780074925714,3.5869850191953745,0.03583,0.0101734722222222,3.521904735900837,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2,2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,10.578999127039385,7.321190476190476,4.569430379897219,-0.0306465315024027,0.0306465315024027,0.0073786861625389,4.153385958870687,93.27999999999996,15.076170634920638,6.187247561654505,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0,1.25763,1.26237,1.22535,1.22924,-0.0283599999999999,0.0283599999999999,0.0067993884802754,0.0051538888888888,4.170963327403687,-0.0225508905852416,0.0225508905852416,0.0052723960593436,4.277161717636408,0.03702,0.0102334523809523,3.617547492467522,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
3,2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,10.606474250207128,7.357202380952382,1.2256664838220044,0.008581991021917,0.008581991021917,0.0073943490792071,1.1606148059806365,88.56000000000017,15.437460317460324,5.736694908283303,0,0,0,0,1,1,,,,,1527.8,1527.8,1.22658,1.22711,1.20001,1.20578,-0.0207999999999999,0.0207999999999999,0.0068526109293206,0.0051814682539682,3.03533940778716,-0.0169577198389016,0.0169577198389016,0.0053199410382602,3.187576651121526,0.0270999999999999,0.0102885912698412,2.633985478598764,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
4,2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,10.769366619603105,7.427301587301588,3.909236400529512,-0.0275559628223588,0.0275559628223588,0.0074939553957283,3.6770919183834607,73.43000000000006,15.559027777777782,4.719446552108907,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7,1.206,1.21291,1.14449,1.15784,-0.04794,0.04794,0.0071620582110732,0.0052603174603174,6.693606584470399,-0.0397584965748313,0.0397584965748313,0.0055961377914031,7.10463145419841,0.0684199999999999,0.0104000793650793,6.578795949359359,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
5,2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,10.84239962121559,7.486130952380953,2.377702436788609,0.0175121593348369,0.0175121593348369,0.0075414650278765,2.322116362020432,60.92000000000007,15.699246031746036,3.880441129262606,1,0,1,0,1,1,1497.9,,1497.9,,1497.9,1497.9,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.0072225562609026,0.0053025396825396,2.5669581973852167,0.0161753286976853,0.0161753286976853,0.0056566976080258,2.859500333681513,0.0523899999999999,0.0105437103174603,4.968839091988564,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
6,2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,11.564538331769876,7.7075,6.361689320350133,0.0473774028399395,0.0473774028399395,0.007981287359009,5.936060275597173,80.68999999999983,15.940079365079368,5.062082700589995,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42,1.15298,1.17985,1.15142,1.1749,0.0220500000000001,0.0220500000000001,0.0073060485421074,0.0053598809523809,3.0180472895735297,0.0191265125558399,0.0191265125558399,0.0057374360425709,3.333634120524236,0.0284299999999999,0.0106206547619047,2.6768594439182385,1,1,1,1,1,0,1.1749,1.1749,1.1749,1.1749,1.1749,
7,2020-03-26,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,11.547172585400093,7.694424603174603,1.0314213208399376,0.0073654916512059,0.0073654916512059,0.0079626289060442,0.9250075242882368,59.08999999999992,16.08555555555556,3.673482075015536,0,0,0,0,1,1,,,,,1628.91,1628.91,1.189,1.22291,1.17753,1.21602,0.02679,0.02679,0.0074203206177516,0.0054191865079365,3.6103561261100343,0.0225271814535456,0.0225271814535456,0.0058443538887247,3.854520428170194,0.0453799999999999,0.0107396825396825,4.225450783328409,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
8,2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,15.828882708662698,10.734563492063492,2.918715164571666,0.0242843476341158,0.0242843476341158,0.0095166060393108,2.55178658586927,50.59000000000015,22.03309523809525,2.2960913776894123,1,0,1,0,1,0,1948.66,,1948.66,,1948.66,,1.2981,1.31548,1.29286,1.31423,0.0160299999999999,0.0160299999999999,0.0077271473998443,0.0056493452380952,2.074504234295153,0.0123478662763826,0.0123478662763826,0.0061335347298212,2.0131729614813136,0.02262,0.0113769841269841,1.9882246250436064,1,0,1,0,0,0,1.31423,,1.31423,,,
9,2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,18.013491958255532,12.782718253968255,0.3186500437173362,-0.0030071406493118,0.0030071406493118,0.0099234338048203,0.3030342831380743,96.61999999999988,27.002579365079367,3.5781766880001133,0,0,0,0,1,1,,,,,1903.05,1903.05,1.35446,1.3549,1.32723,1.33757,-0.0169000000000001,0.0169000000000001,0.0064776381471549,0.0049770238095238,2.6089756198287795,-0.0124772051060563,0.0124772051060563,0.0049291039043263,2.53133335150532,0.02767,0.0103821428571428,2.665153078775377,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
