date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2015-01-02,1.20516,1.20696,1.1998,1.19994,34.92724874280332,1.0,0.0,0.005967661276879526,,Low_Volatility,Low Volatility + Trend
2015-01-05,1.19505,1.19761,1.18626,1.19324,26.524042721089117,1.0,0.0,0.009567885623724959,,Low_Volatility,Low Volatility + Trend
2015-01-06,1.19329,1.19686,1.1884,1.1889,26.25212477918851,1.0,0.0,0.0071188152137328636,,Low_Volatility,Low Volatility + Trend
2015-01-07,1.18893,1.18962,1.18019,1.18393,25.437135061445016,1.0,0.0,0.007990238859844455,,Low_Volatility,Low Volatility + Trend
2015-01-08,1.18391,1.18473,1.1754,1.17893,31.22998164641488,1.0,0.0,0.00793772332822874,,Low_Volatility,Low Volatility + Trend
2015-01-09,1.17928,1.1846,1.17624,1.1841,33.53727753213892,1.0,0.0,0.007107393049037735,,Low_Volatility,Low Volatility + Trend
2015-01-12,1.18485,1.18706,1.1786,1.18331,34.64343313735015,1.0,0.0,0.007178007805871298,,Low_Volatility,Low Volatility + Trend
2015-01-13,1.18326,1.18594,1.17534,1.17718,35.78484456028929,1.0,0.0,0.009018666938928261,,Low_Volatility,Low Volatility + Trend
2015-01-14,1.1772,1.18456,1.17272,1.17895,34.92760672876376,1.0,0.0,0.010096186643018003,,Low_Volatility,Low Volatility + Trend
2015-01-15,1.17894,1.1792,1.15679,1.163,24.22207224861356,1.0,0.0,0.019372574105931104,,Low_Volatility,Low Volatility + Trend
2015-01-16,1.16299,1.16485,1.14599,1.1558,18.784279526993004,1.0,0.0,0.01645738619010626,,Low_Volatility,Low Volatility + Trend
2015-01-19,1.15504,1.16388,1.15504,1.1601,20.904147705110475,1.0,0.0,0.007653414600360124,,Low_Volatility,Low Volatility + Trend
2015-01-20,1.1601,1.16146,1.15402,1.15477,22.47881210062586,1.0,0.0,0.006447028647683655,,Low_Volatility,Low Volatility + Trend
2015-01-21,1.15483,1.16788,1.15412,1.16087,29.016767396575517,1.0,0.0,0.011922503725782409,,Low_Volatility,Low Volatility + Trend
2015-01-22,1.16081,1.16505,1.13161,1.13649,27.301701099047463,1.0,0.0,0.029550816977580538,,Low_Volatility,Low Volatility + Trend
2015-01-23,1.13586,1.13738,1.11144,1.12041,18.941492709887324,1.0,0.0,0.023339091628877918,,Low_Volatility,Low Volatility + Trend
2015-01-26,1.11513,1.12952,1.10979,1.12371,23.039761649320276,1.0,0.0,0.017778138206327346,,Low_Volatility,Low Volatility + Trend
2015-01-27,1.12347,1.14223,1.12235,1.13798,26.0071499573419,1.0,0.0,0.017712834677239827,,Low_Volatility,Low Volatility + Trend
2015-01-28,1.13805,1.13826,1.12761,1.12855,27.856686489501566,1.0,0.0,0.009444754835448469,,Low_Volatility,Low Volatility + Trend
2015-01-29,1.12863,1.13677,1.12617,1.13194,29.660345757538348,1.0,0.0,0.009412433291599107,,Low_Volatility,Low Volatility + Trend
2015-01-30,1.13193,1.13637,1.12749,1.1277,31.93774099979393,1.0,0.0,0.00787590133837107,,Low_Volatility,Low Volatility + Trend
2015-02-02,1.13121,1.13617,1.12922,1.13378,34.174936987925165,1.0,0.0,0.006154690848550338,,Low_Volatility,Low Volatility + Trend
2015-02-03,1.13401,1.15337,1.13123,1.14761,38.56944807567876,1.0,0.0,0.01957161673576554,,Low_Volatility,Low Volatility + Trend
2015-02-04,1.14776,1.14846,1.13152,1.13451,46.51839124842175,0.0,0.0,0.014971012443438873,,Low_Volatility,Low Volatility + No Trend
2015-02-05,1.1345,1.14987,1.13039,1.14751,47.50575322263342,0.0,0.0,0.01723299038384977,,Low_Volatility,Low Volatility + No Trend
2015-02-06,1.14751,1.14855,1.13111,1.13139,48.565550120239386,0.0,0.0,0.015418482729354262,,Low_Volatility,Low Volatility + No Trend
2015-02-09,1.12966,1.13593,1.12702,1.13231,49.60154462044041,0.0,0.0,0.007905804688470654,,Low_Volatility,Low Volatility + No Trend
2015-02-10,1.13234,1.13452,1.12728,1.13206,52.3422197114394,0.0,0.0,0.006422539209424378,,Low_Volatility,Low Volatility + No Trend
