date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2020-01-02,108.714,108.86,108.206,108.553,52.210594847245645,1.0,0.5,0.0060440271334306446,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,9.530052,3439.0,360.81
2020-01-03,108.539,108.623,107.835,108.085,43.428140353212186,1.0,0.5,0.007307460472017535,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,-8.307568,-4144.0,498.77
2020-01-06,107.884,108.5,107.765,108.367,42.05878340418028,1.0,0.5,0.0068203962325430285,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,0.456798,177.0,388.29
2020-01-07,108.343,108.624,108.255,108.451,41.60211695528976,1.0,0.5,0.0034086185395593716,0.004575604370036431,Low_Volatility,Low Volatility + Trend,,,6.93687,2851.0,410.98
2020-01-08,108.44,109.237,107.645,109.126,39.69448577634299,1.0,0.0,0.01478935389474661,0.004575604370036431,High_Volatility,High Volatility + Trend,,,-16.781733,-11040.0,657.83
2020-01-09,109.086,109.576,109.006,109.514,40.23620407582818,1.0,0.0,0.005229069959451711,0.004575604370036431,High_Volatility,High Volatility + Trend,,,-51.370186,-21714.0,422.7
2020-01-10,109.506,109.685,109.431,109.457,40.47589062616432,1.0,0.0,0.0023210973124617785,0.004575604370036431,Low_Volatility,Low Volatility + Trend,,,-12.95657,-4648.0,358.74
2020-01-13,109.514,109.94,109.497,109.935,36.66013333303147,1.0,0.0,0.004045772943550945,0.0045677469480881715,Low_Volatility,Low Volatility + Trend,,,-140.159769,-72646.0,518.31
2020-01-14,109.912,110.208,109.847,109.989,33.41398932491697,1.0,0.0,0.003286389250503011,0.004555947799460823,Low_Volatility,Low Volatility + Trend,,,-77.411067,-36672.0,473.73
2020-01-15,109.952,110.004,109.783,109.894,34.554007983209026,1.0,0.0,0.002013062131659762,0.004555947799460823,Low_Volatility,Low Volatility + Trend,,,-1.920597,-522.0,271.9
