date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.004916724720116876,0.003760873015873018,3.1586067726059066,0.013759557709516548,0.013759557709516548,0.004327709333396428,3.1794089319575245,0.01558000000000015,0.007436289682539685,2.0951308602974135,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004936709977651688,0.0037700198412698436,3.11138391145808,-0.013424226533822792,0.013424226533822792,0.004345020333723524,3.0895658714486887,0.018319999999999892,0.007444761904761907,2.4607905846232416,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004976927477674448,0.0037956746031746055,3.4318362235772217,-0.015285210574358776,0.015285210574358776,0.004381730658856199,3.4883957423226937,0.023400000000000087,0.007493531746031748,3.1226931162854847,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.005035882536727845,0.0038167559523809547,4.934586900858648,-0.022776433494647343,0.022776433494647343,0.00443866367316592,5.131371775776341,0.0327900000000001,0.007532003968253972,4.3534230914115275,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-26,1.08761,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.005057782400442827,0.0038312797619047636,2.967703790239333,0.013800902897178188,0.013800902897178188,0.004461355789474455,3.0934324784717355,0.018869999999999942,0.007571775793650796,2.4921498621001312,1,0,1,1,1,0,1.10262,,1.10262,1.10262,1.10262,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.0045977445059095364,0.003523055555555555,2.8970726805022857,-0.012038827931526906,0.012038827931526906,0.004011294109657269,3.0012329194568887,0.01818999999999993,0.007052371031746036,2.5792743912817673,1,0,1,1,1,0,1.0931,,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004630203950325836,0.0035373115079365075,3.770892208489291,0.016021582337719567,0.016021582337719567,0.004044415398390478,3.9614086980520207,0.020569999999999977,0.0070708928571428615,2.909109275955244,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004597915787057237,0.003522212301587301,2.892614962074451,-0.012652808828426095,0.012652808828426095,0.004040552466420041,3.131455149655952,0.017530000000000046,0.0070639484126984176,2.4816149518430035,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013069999999999915,0.013069999999999915,0.004648305985831091,0.0035575694444444426,2.8117770301352207,0.012378417797645463,0.012378417797645463,0.004094388578243662,3.023264050564379,0.014090000000000158,0.007086884920634926,1.988179596224883,1,0,1,1,0,0,1.06894,,1.06894,1.06894,,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004689600642367348,0.0035863194444444415,3.3584949340269254,-0.015113567665601665,0.015113567665601665,0.004151227743767654,3.640746448636083,0.021360000000000046,0.007162976190476195,2.982000698033876,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
