date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-12-03,1.06124,1.09807,1.05186,1.09379,0.032520000000000104,0.032520000000000104,0.008464358728829854,0.006525873015873023,3.841992174697893,0.030642532060644424,0.030642532060644424,0.007607167301235334,4.028113336703973,0.046210000000000084,0.012542460317460319,3.6842851267124437,1,1,1,1,1,1,1.09379,1.09379,1.09379,1.09379,1.09379,1.09379
2016-03-10,1.09977,1.12175,1.08214,1.1177,0.018309999999999826,0.018309999999999826,0.0077025741851857584,0.00590853174603175,2.377127381027393,0.01665469032827279,0.01665469032827279,0.0069684751774826996,2.390004972980208,0.03960999999999992,0.01194027777777778,3.3173432592764844,1,0,1,0,1,1,1.1177,,1.1177,,1.1177,1.1177
2016-06-03,1.11498,1.13729,1.11361,1.13613,0.021130000000000093,0.021130000000000093,0.007001336984076587,0.005180039682539679,3.0179949983920036,0.018950672645739994,0.018950672645739994,0.006312370312121422,3.0021484337428186,0.023679999999999923,0.010546111111111114,2.2453774429752857,1,1,1,1,1,0,1.13613,1.13613,1.13613,1.13613,1.13613,
2016-06-24,1.13847,1.14257,1.09107,1.10827,-0.030370000000000008,0.030370000000000008,0.007187821218533533,0.005264365079365076,4.225202474665352,-0.02667217030843814,0.02667217030843814,0.006469773467704245,4.122581793872697,0.0515000000000001,0.010511626984126988,4.89933671331444,1,1,1,1,1,1,1.10827,1.10827,1.10827,1.10827,1.10827,1.10827
2016-11-09,1.10251,1.12988,1.09064,1.09086,-0.01144999999999996,0.01144999999999996,0.006052113354531039,0.004298531746031741,1.8919011144144686,-0.010387277626076115,0.010387277626076115,0.005471732177757906,1.8983527132960665,0.03923999999999994,0.009073015873015877,4.3249125262421195,0,0,0,0,1,1,,,,,1.09086,1.09086
2016-12-05,1.06246,1.07957,1.0505,1.0763,0.010240000000000027,0.010240000000000027,0.00568980918196393,0.0041796825396825344,1.7997088606169258,0.009605463107142212,0.009605463107142212,0.005120552816260629,1.8758644724138915,0.02906999999999993,0.00902888888888889,3.219665271966519,0,0,0,0,1,1,,,,,1.0763,1.0763
2016-12-08,1.07518,1.0873,1.05973,1.0612,-0.013980000000000103,0.013980000000000103,0.0057374117680573915,0.004210873015873012,2.4366387781042147,-0.013002474004352855,0.013002474004352855,0.005167191769362258,2.5163521279485317,0.027569999999999872,0.009075674603174603,3.037790710384889,1,0,1,0,1,1,1.0612,,1.0612,,1.0612,1.0612
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969654,0.003983571428571432,3.0609704123960966,0.014006529224989945,0.014006529224989945,0.004717581841701686,2.969006091463509,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2017-07-20,1.15134,1.16575,1.14787,1.16295,0.011579999999999924,0.011579999999999924,0.005169152637222998,0.0040436507936508,2.240212431842794,0.01005758357435049,0.01005758357435049,0.00475397420348425,2.1156159339230647,0.017880000000000118,0.007955039682539678,2.2476317797941965,1,0,1,0,1,0,1.16295,,1.16295,,1.16295,
2017-08-25,1.18009,1.19412,1.17728,1.19205,0.012229999999999963,0.012229999999999963,0.005243989686293255,0.004140119047619053,2.3321937554466876,0.010365988032072657,0.010365988032072657,0.004794950989937548,2.161854845612858,0.016839999999999966,0.008163888888888887,2.0627424293977508,1,0,1,0,1,0,1.19205,,1.19205,,1.19205,
2017-09-20,1.19937,1.2033,1.18606,1.18919,-0.010140000000000038,0.010140000000000038,0.0053774715577247795,0.004278412698412701,1.8856445619751998,-0.008454720552308405,0.008454720552308405,0.004890617464185836,1.7287634157082659,0.017240000000000144,0.008331031746031744,2.069371540711262,0,0,0,0,1,0,,,,,1.18919,
2017-10-26,1.18126,1.18362,1.164,1.16507,-0.016109999999999847,0.016109999999999847,0.0054486292626994585,0.004337936507936509,2.9567069483487556,-0.013638903469411816,0.013638903469411816,0.004921462559353867,2.7713110289723413,0.01961999999999997,0.008377896825396821,2.3418765364266303,1,0,1,0,1,0,1.16507,,1.16507,,1.16507,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070404,0.004068373015873021,3.2141839375466477,0.013773211643642024,0.013773211643642024,0.004538265081632786,3.0349068192126563,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-01-25,1.24067,1.25372,1.23634,1.23912,-0.0015300000000000313,0.0015300000000000313,0.005188661452563912,0.004121388888888897,0.29487373843672166,-0.0012332245194051758,0.0012332245194051758,0.004546778527245262,0.27123039136730165,0.01737999999999995,0.007721746031746034,2.250786276646035,0,0,0,0,1,0,,,,,1.23912,
2018-02-07,1.23752,1.24056,1.2245,1.2262,-0.011290000000000022,0.011290000000000022,0.005261541060973061,0.004172222222222231,2.145759173817427,-0.009123306046917568,0.009123306046917568,0.004583094376560997,1.990643285369872,0.016060000000000185,0.007872103174603176,2.040115537587546,1,0,0,0,1,0,1.2262,,,,1.2262,
2018-02-14,1.23498,1.24645,1.22753,1.24486,0.009890000000000176,0.009890000000000176,0.0052599017770876754,0.0041806349206349284,1.8802632480859962,0.008008291699393651,0.008008291699393651,0.00456833682291378,1.752999397773345,0.018920000000000048,0.007941190476190475,2.38251431655324,0,0,0,0,1,0,,,,,1.24486,
2018-02-16,1.25051,1.25554,1.23927,1.24034,-0.010180000000000078,0.010180000000000078,0.005309490860882609,0.004224603174603182,1.9173213151190607,-0.008140613504782072,0.008140613504782072,0.004603936804270055,1.7681853272251309,0.016270000000000007,0.007974880952380952,2.0401558464822593,0,0,0,0,1,0,,,,,1.24034,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973175,0.004408452380952386,4.0769197928259935,-0.019174829326209574,0.019174829326209574,0.004653357785114534,4.120643675314904,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2019-01-02,1.14574,1.14964,1.13248,1.13427,-0.012400000000000189,0.012400000000000189,0.005386633696577493,0.004308214285714286,2.3019942878014485,-0.010813922052552336,0.010813922052552336,0.004557971205290253,2.372529699178673,0.017160000000000064,0.008554404761904765,2.005984107324276,1,0,1,0,1,0,1.13427,,1.13427,,1.13427,
2019-09-12,1.10089,1.10867,1.09262,1.1063,0.005300000000000082,0.005300000000000082,0.004005562388881689,0.003070714285714282,1.3231600173577092,0.004813805631244398,0.004813805631244398,0.0035346570166164626,1.3618876198212848,0.01605000000000012,0.006352301587301602,2.526643261410076,0,0,0,0,1,0,,,,,1.1063,
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.003282819557649627,0.0025329761904761823,3.6553943307781283,0.011029817272693858,0.011029817272693858,0.00294960754998626,3.7394185788361023,0.01317999999999997,0.005204523809523813,2.5324122786952663,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.003342975416137078,0.002562539682539674,3.1409145126568965,0.009523118503872895,0.009523118503872895,0.003005035929036265,3.1690531257398384,0.014829999999999899,0.0052673015873015904,2.8154833654773177,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-03,1.11267,1.12131,1.10949,1.11696,0.0038799999999998835,0.0038799999999998835,0.0033423544905412553,0.0025620238095238014,1.1608583143948812,0.0034858231214287233,0.0034858231214287233,0.0030047196637772357,1.1601159214456274,0.011819999999999942,0.005289920634920637,2.2344380598022475,0,0,0,0,1,0,,,,,1.11696,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.0034054144172836393,0.0025991269841269767,2.9834841681631183,0.009124710362294263,0.009124710362294263,0.00306137522019547,2.9805919581826523,0.012520000000000087,0.005341309523809527,2.343994472552225,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,
2020-03-06,1.12357,1.13543,1.12108,1.12867,0.005049999999999999,0.005049999999999999,0.0034197058469155233,0.0026147619047618966,1.4767352006474341,0.004494402022035918,0.004494402022035918,0.003073955737932109,1.4620906757295609,0.014349999999999863,0.005382380952380955,2.666106343448615,0,0,0,0,1,0,,,,,1.12867,
2020-03-09,1.13427,1.14952,1.13394,1.14408,0.015409999999999924,0.015409999999999924,0.0035541102162520155,0.002670357142857135,4.335825020151043,0.013653237881754564,0.013653237881754564,0.0031913271500758583,4.278231983026254,0.01558000000000015,0.005433134920634924,2.8675893802724572,1,1,1,1,1,0,1.14408,1.14408,1.14408,1.14408,1.14408,
2020-03-10,1.14407,1.14576,1.12744,1.12867,-0.015409999999999924,0.015409999999999924,0.003654209273153722,0.0027018253968253882,4.2170545932363925,-0.01346933780854479,0.01346933780854479,0.003276257504711775,4.111196323602085,0.018319999999999892,0.005461230158730162,3.354555561207044,1,1,1,1,1,1,1.12867,1.12867,1.12867,1.12867,1.12867,1.12867
2020-03-11,1.12861,1.13663,1.12497,1.12583,-0.0028399999999999537,0.0028399999999999537,0.003644592486187568,0.002692896825396816,0.779236639147753,-0.0025162359236977623,0.0025162359236977623,0.0032681173615592956,0.7699343828023382,0.011660000000000004,0.005469841269841273,2.1316889146836906,0,0,0,0,1,0,,,,,1.12583,
2020-03-12,1.12583,1.13329,1.10549,1.11655,-0.009280000000000177,0.009280000000000177,0.003663012396415043,0.0027010714285714203,2.533433959732822,-0.008242807528667895,0.008242807528667895,0.0032848334342397765,2.509353272755994,0.027799999999999825,0.005533452380952384,5.023988296293075,1,0,1,0,1,1,1.11655,,1.11655,,1.11655,1.11655
2020-03-13,1.11655,1.1221,1.10543,1.11002,-0.006529999999999925,0.006529999999999925,0.0036847879150729607,0.002722261904761896,1.7721508402935118,-0.005848372217992857,0.005848372217992857,0.0033043757863744755,1.769887142409316,0.016670000000000185,0.005582698412698417,2.9860112024111083,0,0,0,0,1,0,,,,,1.11002,
2020-03-16,1.11876,1.12362,1.10842,1.11742,0.007400000000000073,0.007400000000000073,0.0037052488488371676,0.0027346825396825313,1.9971668036068464,0.0066665465487109,0.0066665465487109,0.003323142828533546,2.0060969066601175,0.015200000000000102,0.005618095238095242,2.705543312425851,0,0,1,0,1,0,,,1.11742,,1.11742,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.0038560079018626374,0.002794999999999991,4.429451503911474,-0.015285210574358776,0.015285210574358776,0.0034578917885424295,4.420384300343244,0.023400000000000087,0.0056936904761904815,4.109812449035076,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.003896315401142363,0.0028217460317460238,2.3868704256522495,-0.00845193303887897,0.00845193303887897,0.003495187500997101,2.4181629845230956,0.024359999999999937,0.005771468253968258,4.220763058559815,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.004195882063225408,0.0029168253968253886,5.92247342169042,-0.022776433494647343,0.022776433494647343,0.0037754827069135847,6.032720916173081,0.0327900000000001,0.005886865079365085,5.570027435304597,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-20,1.06619,1.08303,1.06371,1.06976,0.003570000000000073,0.003570000000000073,0.0042026280009536225,0.002929007936507929,0.8494684752469172,0.0033483713034262873,0.0033483713034262873,0.0037820346248952667,0.8853359727025268,0.019320000000000004,0.005945238095238101,3.2496595915098094,0,0,0,0,1,1,,,,,1.06976,1.06976
2020-03-23,1.0679,1.08137,1.0677,1.07445,0.004689999999999861,0.004689999999999861,0.004213722728715132,0.002944325396825388,1.1130300453893314,0.004384160933293319,0.004384160933293319,0.0037927661197579648,1.155927045027784,0.013669999999999849,0.005986666666666671,2.2834075723830463,0,0,0,0,1,0,,,,,1.07445,
2020-03-24,1.07464,1.08877,1.07433,1.07767,0.0032200000000000006,0.0032200000000000006,0.004214674157283214,0.0029455555555555468,0.7639973767451617,0.0029968821257387508,0.0029968821257387508,0.003794005738429576,0.7898992074216596,0.014440000000000008,0.006022301587301592,2.397754378566439,0,0,0,0,1,0,,,,,1.07767,
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.004262066328604743,0.00298011904761904,2.332202090166457,0.009223602772648455,0.009223602772648455,0.0038392551896420076,2.4024458695876665,0.013440000000000119,0.006059126984126988,2.218141332110831,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004367488041520959,0.00303777777777777,3.4367581221293513,0.013800902897178188,0.013800902897178188,0.003938012893637322,3.504534715840167,0.018869999999999942,0.0061189285714285755,3.0838732271055744,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.004411843144503402,0.0030632539682539607,2.4388899712823426,0.009758575030382275,0.009758575030382275,0.003978685613237982,2.4527132774485376,0.01939000000000002,0.006170674603174608,3.1422820432022953,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338
2020-03-30,1.11159,1.1144,1.10096,1.10441,-0.008970000000000145,0.008970000000000145,0.004447385372709045,0.003097301587301581,2.0169153892180542,-0.008056548527906146,0.008056548527906146,0.004010549760333031,2.0088389396363304,0.013440000000000119,0.006212500000000005,2.163380281690158,1,0,1,0,1,0,1.10441,,1.10441,,1.10441,
2020-03-31,1.10389,1.10517,1.09264,1.10354,-0.0008699999999999264,0.0008699999999999264,0.004446979039876854,0.003096230158730152,0.19563843053868285,-0.0007877509258336365,0.0007877509258336365,0.004010218091512883,0.19643593137760046,0.01252999999999993,0.006239206349206354,2.0082682473859492,0,0,0,0,1,0,,,,,1.10354,
2020-04-01,1.10289,1.10386,1.09025,1.09613,-0.007409999999999917,0.007409999999999917,0.004469200223786787,0.003117658730158724,1.6580147742231535,-0.006714754336045741,0.006714754336045741,0.004030560104900651,1.6659606013272072,0.013610000000000122,0.006278293650793656,2.167786465081901,0,0,0,0,1,0,,,,,1.09613,
2020-04-02,1.09648,1.09672,1.08204,1.08555,-0.010580000000000034,0.010580000000000034,0.004508466343026743,0.003142301587301581,2.3466960147909606,-0.00965213980093605,0.00965213980093605,0.00406733548966275,2.373086711304549,0.014680000000000026,0.006308492063492069,2.327022028759422,1,0,1,0,1,0,1.08555,,1.08555,,1.08555,
2020-04-07,1.07917,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.00455876256919953,0.0031873412698412637,2.1606740536455424,0.009126623797787293,0.009126623797787293,0.004115368716126561,2.2176928550833206,0.014430000000000165,0.006386349206349212,2.259506884724386,1,0,1,0,1,0,1.08911,,1.08911,,1.08911,
