date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.0048809339144120795,0.003733521825396827,2.458545887000693,0.011029817272693858,0.011029817272693858,0.004294820500888021,2.5681672308338084,0.01317999999999997,0.0074068253968254,1.7794398131281695,1,0,1,0,0,0,1.09996,,1.09996,,,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.0048923823404195665,0.0037434523809523825,2.146193667909386,0.009523118503872895,0.009523118503872895,0.004305529211788432,2.211834605093105,0.014829999999999899,0.007412341269841272,2.0007173793169764,1,0,1,0,1,0,1.11308,,1.11308,,1.11308,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.004893025060731661,0.003748343253968256,2.076425089570445,0.009124710362294263,0.009124710362294263,0.00430656928846891,2.118788704207362,0.012520000000000087,0.007420406746031748,1.6872390461204134,1,0,1,0,0,0,1.12362,,1.12362,,,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.004916724720116876,0.003760873015873018,3.1586067726059066,0.013759557709516548,0.013759557709516548,0.004327709333396428,3.1794089319575245,0.01558000000000015,0.007436289682539685,2.0951308602974135,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004936709977651688,0.0037700198412698436,3.11138391145808,-0.013424226533822792,0.013424226533822792,0.004345020333723524,3.0895658714486887,0.018319999999999892,0.007444761904761907,2.4607905846232416,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004976927477674448,0.0037956746031746055,3.4318362235772217,-0.015285210574358776,0.015285210574358776,0.004381730658856199,3.4883957423226937,0.023400000000000087,0.007493531746031748,3.1226931162854847,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.005035882536727845,0.0038167559523809547,4.934586900858648,-0.022776433494647343,0.022776433494647343,0.00443866367316592,5.131371775776341,0.0327900000000001,0.007532003968253972,4.3534230914115275,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-26,1.08761,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.005057782400442827,0.0038312797619047636,2.967703790239333,0.013800902897178188,0.013800902897178188,0.004461355789474455,3.0934324784717355,0.018869999999999942,0.007571775793650796,2.4921498621001312,1,0,1,1,1,0,1.10262,,1.10262,1.10262,1.10262,
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.00506894378874871,0.0038403174603174627,2.122730187674118,0.009758575030382275,0.009758575030382275,0.004471752558212144,2.182270799501451,0.01939000000000002,0.007586587301587304,2.5558263853291643,1,0,1,0,1,0,1.11338,,1.11338,,1.11338,
2020-04-02,1.09635,1.09672,1.08204,1.08555,-0.010580000000000034,0.010580000000000034,0.005082175754053722,0.00384902777777778,2.0817855406832506,-0.00965213980093605,0.00965213980093605,0.0044847209674852544,2.1522275010898517,0.014680000000000026,0.007612162698412702,1.9284926743698105,1,0,1,0,0,0,1.08555,,1.08555,,,
