date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0046849420230694536,0.0036166005291005296,3.314875600066698,0.013759557709516548,0.013759557709516548,0.0040531235415182275,3.394803432111143,0.01558000000000015,0.007101613756613763,2.193867553764161,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.004714464528482748,0.0036298677248677263,3.2580582391068145,-0.013424226533822792,0.013424226533822792,0.004078660782996692,3.291331946453189,0.018319999999999892,0.007114470899470904,2.575033373368964,1,1,1,1,1,0,1.12884,1.12884,1.12884,1.12884,1.12884,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.004773497436639369,0.003670066137566138,3.578089278712303,-0.015285210574358776,0.015285210574358776,0.004132401137601843,3.698869026841195,0.023400000000000087,0.00720449735449736,3.247971211397946,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.0048587649465991044,0.0036994576719576733,5.114468444783239,-0.022776433494647343,0.022776433494647343,0.004214397429817479,5.404434174503985,0.0327900000000001,0.007258055555555561,4.517738910788789,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004876725052513723,0.003716693121693123,3.077885227969335,0.013800902897178188,0.013800902897178188,0.004231527579788891,3.261446992120682,0.018869999999999942,0.007328108465608472,2.5750164709704686,1,1,1,1,1,0,1.10262,1.10262,1.10262,1.10262,1.10262,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004441851013810218,0.0033845238095238065,3.0392734826150267,0.01194573979524123,0.01194573979524123,0.0038841577523305794,3.0755032511420337,0.018469999999999986,0.006761746031746033,2.731542993966992,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004504654392173617,0.0034295899470899445,2.9569416075830715,-0.012038827931526906,0.012038827931526906,0.003941844130401262,3.054110597290768,0.01818999999999993,0.00686496031746032,2.6496875668364077,1,0,1,1,1,0,1.0931,,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004560152777293201,0.003462830687830685,3.828819088461303,0.016021582337719567,0.016021582337719567,0.003995239177700185,4.01016850934622,0.020569999999999977,0.006909708994708996,2.976970523035216,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004681296485138751,0.0035644576719576692,2.841093283072816,-0.012652808828426095,0.012652808828426095,0.004119367758260517,3.0715414527031664,0.017530000000000046,0.007135238095238097,2.4568206086492315,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004860704145611321,0.0037160978835978796,3.2402712710298696,-0.015113567665601665,0.015113567665601665,0.004309987275695731,3.5066385812384997,0.021360000000000046,0.007372698412698414,2.8971753358594614,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
