date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-05-31,1.46371,1.47241,1.44645,1.44806,-0.015940000000000065,0.015940000000000065,0.00783212700187441,0.006048928571428572,2.035207038418204,-0.010887978142076548,0.010887978142076548,0.0052905709443562265,2.0579968129321498,0.025959999999999983,0.012318095238095246,2.1074686871810706,1,0,1,0,1,0,1.44806,,1.44806,,1.44806,
2016-06-10,1.44536,1.4473,1.41794,1.42498,-0.020380000000000065,0.020380000000000065,0.007893780929639655,0.006130277777777781,2.5817792742989636,-0.014100293352521217,0.014100293352521217,0.005347088326531656,2.637004008809268,0.029360000000000053,0.012402380952380962,2.367287387214439,1,0,1,0,1,0,1.42498,,1.42498,,1.42498,
2016-06-20,1.44583,1.47181,1.4433,1.46802,0.033050000000000024,0.033050000000000024,0.008278662607417008,0.0063424206349206366,3.9921907157310543,0.02303184038690706,0.02303184038690706,0.005627053566490211,4.093055115747338,0.028510000000000035,0.012649920634920642,2.253769080676836,1,1,1,1,1,0,1.46802,1.46802,1.46802,1.46802,1.46802,
2016-06-24,1.48923,1.50164,1.32268,1.36597,-0.12086000000000019,0.12086000000000019,0.011268724622793831,0.006849246031746035,10.72525987151469,-0.0812870334873524,0.0812870334873524,0.007625543142633209,10.659835236245588,0.17896,0.013418214285714295,13.337095099944097,1,1,1,1,1,1,1.36597,1.36597,1.36597,1.36597,1.36597,1.36597
2016-06-27,1.3426,1.34821,1.31195,1.32204,-0.0439299999999998,0.0439299999999998,0.011563785798651374,0.006969047619047621,3.7989288944735673,-0.032160296346186085,0.032160296346186085,0.007865072566281139,4.089001859189777,0.03625999999999996,0.013484206349206357,2.6890718712662034,1,1,1,1,1,0,1.32204,1.32204,1.32204,1.32204,1.32204,
2016-07-05,1.32787,1.32851,1.29998,1.30217,-0.02583000000000002,0.02583000000000002,0.011638194878735023,0.007044047619047622,2.2194163501417092,-0.01945030120481929,0.01945030120481929,0.007947845441706824,2.447242003820633,0.028530000000000166,0.013664920634920644,2.0878277131805563,1,0,1,0,1,0,1.30217,,1.30217,,1.30217,
2016-07-12,1.29812,1.32944,1.29728,1.32462,0.025129999999999875,0.025129999999999875,0.011767657371806706,0.007172222222222224,2.135514249438215,0.019338355816512536,0.019338355816512536,0.008061282736855243,2.3989179449195888,0.032159999999999966,0.013890595238095247,2.3152355567744496,1,0,1,0,1,0,1.32462,,1.32462,,1.32462,
2016-09-16,1.32369,1.32478,1.29942,1.29956,-0.024129999999999985,0.024129999999999985,0.012102732293570536,0.007580079365079363,1.9937646652581769,-0.018229343728516485,0.018229343728516485,0.008432708461932321,2.161742435518671,0.02536000000000005,0.014365238095238101,1.7653727583120655,0,0,1,0,0,0,,,1.29956,,,
2016-10-11,1.23595,1.23647,1.20875,1.21187,-0.02404000000000006,0.02404000000000006,0.012198152024930258,0.007765039682539678,1.9707903255237147,-0.019451254541188324,0.019451254541188324,0.008563027967455976,2.271539298378255,0.027719999999999967,0.014650952380952386,1.8920271719699648,0,0,1,0,0,0,,,1.21187,,,
2017-01-17,1.20384,1.24154,1.20166,1.24146,0.03703999999999996,0.03703999999999996,0.01241575150992432,0.007858253968253969,2.9833071296886593,0.03075339167400073,0.03075339167400073,0.008939953722524468,3.439994504279892,0.03988000000000014,0.014988531746031755,2.6607009062484357,1,0,1,1,1,0,1.24146,,1.24146,1.24146,1.24146,
