date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-10-02,1113.57,1141.24,1104.6,1138.76,25.61999999999989,25.61999999999989,11.539571151083285,8.517976190476189,2.22018649259724,0.023015972833605736,0.023015972833605736,0.009731095528979945,2.365198529298414,36.6400000000001,17.189642857142868,2.1315160707236545,1,0,1,0,1,0,1138.76,,1138.76,,1138.76,
2016-02-08,1170.74,1200.88,1164.13,1188.85,15.669999999999845,15.669999999999845,9.53690042516615,7.317658730158721,1.6430914973852047,0.013356859135000464,0.013356859135000464,0.008370425958773478,1.5957203612798756,36.75,15.300317460317473,2.4019109469665514,0,0,0,0,1,0,,,,,1188.85,
2016-02-11,1196.2,1263.39,1195.9,1246.52,49.430000000000064,49.430000000000064,9.939976941556976,7.424365079365071,4.972848557962294,0.04129179927992053,0.04129179927992053,0.008695151229083507,4.74883049093015,67.49000000000001,15.43404761904763,4.372799777856622,1,1,1,1,1,1,1246.52,1246.52,1246.52,1246.52,1246.52,1246.52
2016-02-15,1232.8,1234.77,1201.94,1208.91,-29.230000000000018,29.230000000000018,10.119763274881697,7.553174603174594,2.888407486028049,-0.023607992634112472,0.023607992634112472,0.008829512453723229,2.673759480814533,32.82999999999993,15.473373015873026,2.1217093368279807,1,0,1,0,1,0,1208.91,,1208.91,,1208.91,
2016-02-18,1208.93,1239.98,1200.67,1230.82,22.679999999999836,22.679999999999836,10.24301448874953,7.672142857142847,2.2141919280608784,0.018772658797821307,0.018772658797821307,0.008926222058045313,2.1030911706819215,39.309999999999945,15.63972222222223,2.5134717510612177,1,0,1,0,1,0,1230.82,,1230.82,,1230.82,
2016-03-10,1252.47,1273.3,1236.85,1272.0,19.049999999999955,19.049999999999955,10.38607701286348,7.901150793650783,1.834186283849613,0.01520411828085714,0.01520411828085714,0.009013281578616828,1.6868571283657106,36.450000000000045,16.036309523809532,2.272966853494675,0,0,0,0,1,0,,,,,1272.0,
2016-03-11,1270.18,1282.69,1248.13,1249.03,-22.970000000000027,22.970000000000027,10.464542369622666,7.945317460317448,2.1950314871560206,-0.018058176100628952,0.018058176100628952,0.00906649827711644,1.9917475908209488,34.559999999999945,16.097222222222232,2.146954270923205,1,0,0,0,1,0,1249.03,,,,1249.03,
2016-03-16,1232.6,1263.9,1226.55,1262.27,29.920000000000073,29.920000000000073,10.659690713269946,8.080079365079355,2.806835658257281,0.024278816894551122,0.024278816894551122,0.009213465953709832,2.6351447996370116,37.350000000000136,16.282857142857154,2.29382347780313,1,0,1,0,1,0,1262.27,,1262.27,,1262.27,
2016-03-23,1247.57,1249.37,1215.2,1219.79,-28.220000000000027,28.220000000000027,10.71429541689941,8.082579365079354,2.633864281499022,-0.022611998301295684,0.022611998301295684,0.009244664621883072,2.4459511757485237,34.169999999999845,16.309642857142865,2.0950795979591286,1,0,1,0,1,0,1219.79,,1219.79,,1219.79,
2016-06-03,1210.95,1244.7,1206.91,1244.19,33.460000000000036,33.460000000000036,11.33217374538858,8.567499999999992,2.9526550467527,0.02763621947089775,0.02763621947089775,0.009663168025457242,2.8599543543164314,37.789999999999964,17.05789682539683,2.2153962113158006,1,0,1,0,1,0,1244.19,,1244.19,,1244.19,
2016-06-16,1292.9,1315.57,1277.93,1278.5,-12.529999999999973,12.529999999999973,11.346666456202486,8.583611111111102,1.1042890921633317,-0.009705428998551523,0.009705428998551523,0.009663435898937162,1.0043455661168073,37.63999999999987,17.198412698412703,2.188574065528372,0,0,0,0,1,0,,,,,1278.5,
2016-06-24,1252.6,1358.35,1250.14,1314.38,58.570000000000164,58.570000000000164,12.080200337003047,8.974047619047612,4.848429526503256,0.04663922090125112,0.04663922090125112,0.010203598336994872,4.5708601378547735,108.20999999999981,17.747103174603176,6.097333121658565,1,1,1,1,1,1,1314.38,1314.38,1314.38,1314.38,1314.38,1314.38
2016-10-04,1311.87,1312.98,1266.88,1267.88,-43.6099999999999,43.6099999999999,12.228888380687726,9.027817460317456,3.566145886887829,-0.033252255068662286,0.033252255068662286,0.009995216696328378,3.3268168243793155,46.09999999999991,17.964841269841273,2.566123424501998,1,1,1,1,1,0,1267.88,1267.88,1267.88,1267.88,1267.88,
2016-11-09,1275.19,1337.26,1267.6,1277.2,2.0399999999999636,2.0399999999999636,12.192173667884889,9.006428571428572,0.1673204512640333,0.0015997992408795473,0.0015997992408795473,0.00991000038808889,0.1614328131411974,69.66000000000008,18.07547619047619,3.8538403783078934,0,0,0,0,1,1,,,,,1277.2,1277.2
2016-11-10,1277.84,1292.19,1252.19,1258.62,-18.580000000000155,18.580000000000155,12.234547553037954,9.034722222222223,1.5186503562517573,-0.014547447541497146,0.014547447541497146,0.009936606427225388,1.4640257363558726,40.0,18.162896825396825,2.2022918692170723,0,0,0,0,1,0,,,,,1258.62,
2016-11-11,1258.89,1265.29,1219.03,1227.13,-31.48999999999978,31.48999999999978,12.398063196477146,9.14373015873016,2.5399128477541173,-0.02501946576409066,0.02501946576409066,0.010063703157850337,2.4861092752496248,46.25999999999999,18.298015873015874,2.528142959380624,1,0,1,0,1,0,1227.13,,1227.13,,1227.13,
2018-02-06,1338.24,1346.01,1320.1,1323.88,-15.269999999999982,15.269999999999982,7.946065900160804,6.355952380952388,1.9217056832728967,-0.01140275547922188,0.01140275547922188,0.006229795362442585,1.8303579517178674,25.910000000000082,12.43361111111111,2.0838676526440496,0,0,0,0,1,0,,,,,1323.88,
2018-02-14,1329.39,1355.43,1317.22,1349.93,21.019999999999982,21.019999999999982,8.058171479780404,6.434841269841276,2.608532227533684,0.015817474471559383,0.015817474471559383,0.006307968329733013,2.507538662964223,38.210000000000036,12.60174603174603,3.032119509768113,1,0,1,0,1,1,1349.93,,1349.93,,1349.93,1349.93
2018-03-21,1310.54,1336.59,1309.72,1331.7,21.15000000000009,21.15000000000009,8.081290968633928,6.395396825396834,2.617156105638319,0.016138262561520043,0.016138262561520043,0.006277656542075511,2.570746337164924,26.86999999999989,12.69079365079365,2.1172828697218247,1,0,1,0,1,0,1331.7,,1331.7,,1331.7,
2018-04-11,1338.53,1365.15,1338.51,1352.78,13.61999999999989,13.61999999999989,8.234460797158063,6.5289285714285805,1.6540245118053782,0.010170554676065511,0.010170554676065511,0.006370457419139324,1.596518743773284,26.6400000000001,12.842142857142855,2.074420156849666,0,0,0,0,1,0,,,,,1352.78,
2018-05-15,1313.43,1314.73,1288.56,1290.21,-22.680000000000064,22.680000000000064,8.16941670552313,6.463928571428582,2.7762079983833736,-0.0172748668966936,0.0172748668966936,0.006278927605848244,2.7512447954653356,26.170000000000073,12.897619047619047,2.0290566734354867,1,0,1,0,1,0,1290.21,,1290.21,,1290.21,
2018-06-15,1302.0,1302.99,1275.25,1279.24,-22.440000000000055,22.440000000000055,8.080953799975214,6.262460317460329,2.776899924866404,-0.01723926003318792,0.01723926003318792,0.006200051101071697,2.780502894598411,27.74000000000001,12.775674603174604,2.1713139119171796,1,0,1,0,1,0,1279.24,,1279.24,,1279.24,
